No,carat,depth,table,x,y,z
13415,1.2,60.7,59,6.9,6.87,4.18
13416,1.2,62.4,57,6.83,6.75,4.24
13417,1.23,63.8,57,6.78,6.72,4.31
13418,1.5,61.8,57,7.39,7.31,4.54
13419,1.2,61.8,56,6.8,6.77,4.19
13420,1.23,62.7,58,6.82,6.79,4.27
13421,1.2,61.1,58,6.88,6.8,4.18
13422,1,62.3,62,6.34,6.38,3.96
13423,0.9,63.4,58,6.15,6.09,3.88
13424,1.32,61.7,60,6.95,7.01,4.31
13425,1.2,59,60,6.9,6.97,4.09
13426,1.08,62.9,59,6.47,6.56,4.1
13427,1.01,61.1,58,6.48,6.45,3.95
13428,1.01,63.8,59,6.34,6.3,4.03
13429,1.01,62.8,59,6.45,6.41,4.04
13430,1.08,63.2,58,6.57,6.49,4.13
13431,1.06,60.3,57,6.61,6.66,4.01
13432,0.92,62.1,56,6.22,6.24,3.87
13433,1.08,61.8,54,6.6,6.61,4.09
13434,1.27,62.6,59,6.88,6.92,4.32
13435,1.2,61.7,59,6.81,6.86,4.22
13436,1.03,61.6,55,6.48,6.52,4
13437,1.01,62.5,60,6.31,6.37,3.96
13438,1.16,60.6,56,6.79,6.86,4.14
13439,1.16,60.9,57,6.79,6.75,4.12
13440,1.46,62.4,59,7.21,7.16,4.49
13441,1.06,63.4,58,6.51,6.42,4.1
13442,1.06,60.7,59,6.61,6.57,4
13443,1.24,61.4,56,6.98,6.92,4.27
13444,1.23,61.7,58,6.85,6.87,4.23
13445,1,63.3,58,6.34,6.36,4.02
13446,1.1,62.9,57,6.54,6.59,4.13
13447,1.12,61.9,57,6.64,6.68,4.12
13448,1,61,56.7,6.44,6.47,3.94
13449,1.2,62.6,59,6.75,6.71,4.21
13450,1.02,60.9,57,6.51,6.55,3.98
13451,1.03,62.5,59,6.43,6.47,4.03
13452,1.03,62,59,6.45,6.48,4.01
13453,1.1,61.8,58,6.59,6.62,4.08
13454,1.08,58.1,62,6.72,6.74,3.91
13455,1.35,65.2,56,6.9,7.02,4.54
13456,1.04,62.9,54,6.46,6.49,4.07
13457,1.01,60.7,58,6.5,6.48,3.94
13458,1.15,62.7,56,6.73,6.7,4.21
13459,1.03,57.7,62,6.63,6.65,3.83
13460,1.13,63.1,58,6.65,6.59,4.18
13461,1.01,62,54,6.41,6.49,4
13462,1.09,62.5,57,6.59,6.54,4.1
13463,1,63.3,58,6.28,6.39,4.01
13464,1.04,62.4,57,6.48,6.53,4.06
13465,1.21,60.3,58,6.96,6.9,4.18
13466,1.27,62.7,58,6.88,6.91,4.32
13467,0.91,61.8,60,6.17,6.2,3.82
13468,1.13,60.7,58,6.72,6.75,4.09
13469,1.04,62.3,55,6.46,6.49,4.03
13470,1.21,61.7,60,6.85,6.82,4.22
13471,1.01,58.9,58,6.57,6.54,3.86
13472,1.07,61.7,54,6.59,6.61,4.07
13473,1.01,59.7,57,6.53,6.56,3.91
13474,1.52,64.9,59,7.19,7.15,4.65
13475,1.01,59.5,57,6.56,6.62,3.92
13476,1.22,60.2,58,6.92,6.9,4.16
13477,1.15,61.7,57,6.72,6.74,4.15
13478,1.2,61.3,56,6.83,6.87,4.2
13479,1.08,62.7,57,6.53,6.57,4.11
13480,1.01,62,56,6.41,6.47,3.99
13481,1.01,60.8,56,6.48,6.51,3.95
13482,1.06,58.4,61,6.73,6.69,3.92
13483,0.9,59.4,59,6.28,6.31,3.74
13484,1.1,62.6,56,6.64,6.58,4.14
13485,1.2,62.4,57,6.75,6.8,4.23
13486,0.91,62.1,55,6.2,6.24,3.86
13487,1.04,61.4,65,6.53,6.47,3.99
13488,1.5,62.1,57,7.42,7.26,4.56
13489,1.07,61.4,57,6.59,6.53,4.03
13490,1.16,63,57,6.64,6.66,4.19
13491,1.15,61.3,62,6.68,6.72,4.11
13492,1.01,63.2,64,6.34,6.28,3.99
13493,1.01,64.5,57,6.26,6.2,4.02
13494,1.01,58.1,59,6.61,6.53,3.82
13495,1.09,62.5,57,6.55,6.61,4.11
13496,0.7,61.4,56,5.72,5.75,3.53
13497,0.7,61.7,55,5.73,5.75,3.54
13498,0.7,60.7,57,5.75,5.78,3.5
13499,0.7,61.3,56,5.72,5.76,3.52
13500,0.7,61.1,55,5.75,5.78,3.52
13501,0.9,62.1,56,6.15,6.19,3.83
13502,1.21,61.2,59,6.86,6.84,4.19
13503,1.21,60.2,57,6.97,6.91,4.18
13504,1.01,61.5,61,6.37,6.47,3.95
13505,1.01,61.2,57,6.47,6.44,3.95
13506,1.01,61.6,60,6.47,6.43,3.97
13507,1.01,61.7,62,6.34,6.3,3.9
13508,1.01,61.8,60,6.37,6.35,3.93
13509,1.01,63.8,58,6.38,6.34,4.06
13510,1.01,63.1,60,6.39,6.32,4.01
13511,1.06,62.5,58,6.52,6.47,4.06
13512,1.01,60,60,6.51,6.45,3.89
13513,1.01,62.9,59,6.43,6.39,4.03
13514,1.01,62.6,58,6.44,6.33,4
13515,1.01,59.8,59,6.52,6.48,3.89
13516,1,60.3,62,6.33,6.25,3.79
13517,1,62.4,62,6.33,6.39,3.97
13518,1,61.9,60,6.34,6.39,3.94
13519,1,62.9,56,6.33,6.39,4
13520,1,62.7,58,6.34,6.42,4
13521,1.2,63.3,55,6.73,6.77,4.27
13522,1.01,60.1,61,6.5,6.47,3.9
13523,1.01,65.1,57,6.3,6.32,4.11
13524,1,61.3,64,6.39,6.33,3.9
13525,1.32,61.7,56,7.11,7.05,4.37
13526,1,61.9,60,6.46,6.37,3.97
13527,1,60.7,59,6.41,6.38,3.88
13528,1,62.6,60,6.35,6.3,3.97
13529,1.1,61.7,57,6.65,6.62,4.09
13530,1.1,59.6,58,6.79,6.74,4.03
13531,1.1,61.9,55,6.62,6.66,4.11
13532,1.35,60.9,59,7.07,7.12,4.32
13533,1.12,62,57,6.61,6.63,4.11
13534,1,60.5,60,6.37,6.42,3.87
13535,1.31,59.4,60,7.12,7.06,4.21
13536,1.31,63.6,55,6.98,6.92,4.42
13537,1.27,62.3,56,6.93,6.85,4.29
13538,1.11,61.6,55,6.62,6.66,4.09
13539,0.9,63,58,6.11,6.14,3.86
13540,1.12,58.8,61,6.8,6.74,3.98
13541,1.14,62.2,56,6.66,6.69,4.15
13542,1.14,61.4,56,6.69,6.77,4.13
13543,1.14,62.3,59,6.66,6.69,4.16
13544,1.13,61.4,61,6.67,6.71,4.11
13545,0.96,59.9,58,6.4,6.46,3.85
13546,1.02,60.1,59,6.59,6.56,3.95
13547,1.06,62.5,58,6.5,6.47,4.05
13548,1.11,62.4,58,6.69,6.57,4.14
13549,1.23,63.4,58,6.8,6.77,4.3
13550,1.06,61.2,57.1,6.56,6.59,4.03
13551,1.01,59.8,59,6.52,6.56,3.91
13552,1.09,63,54,6.61,6.54,4.14
13553,1.03,63,59,6.39,6.44,4.04
13554,1.03,62.4,57,6.44,6.47,4.03
13555,1.07,62.2,56,6.52,6.56,4.07
13556,0.9,58.1,59,6.21,6.26,3.62
13557,1.18,62.2,57,6.76,6.72,4.19
13558,1.2,62,58,6.84,6.77,4.22
13559,1.2,62.6,57,6.84,6.74,4.25
13560,1.12,62,55,6.68,6.65,4.13
13561,1.02,62.2,57,6.41,6.45,4
13562,1.02,59.2,56,6.57,6.63,3.91
13563,1.96,66.6,60,7.59,7.56,5.04
13564,1.16,61.2,57,6.84,6.76,4.16
13565,1.16,62.2,55,6.79,6.74,4.21
13566,1.16,61.2,58,6.81,6.76,4.15
13567,1.05,63.3,57,6.4,6.45,4.07
13568,1.01,62.7,57,6.3,6.34,3.96
13569,1.01,63,57,6.37,6.4,4.02
13570,1,61.4,57,6.43,6.5,3.97
13571,1,61.7,57,6.39,6.42,3.95
13572,1,61.4,58,6.41,6.43,3.94
13573,1.24,60.4,58,7.02,6.95,4.22
13574,1.21,59.6,60,6.92,6.94,4.13
13575,1.01,60,60,6.45,6.49,3.88
13576,1.21,60.6,55,6.92,6.87,4.18
13577,1.21,62.3,59,6.81,6.77,4.23
13578,1.21,59.5,62,6.65,6.57,3.84
13579,1.21,59.5,60,6.99,6.9,4.13
13580,1.17,62.2,55,6.73,6.7,4.18
13581,1.21,60.6,56,6.97,6.89,4.2
13582,1,60.8,59,6.39,6.44,3.9
13583,1.04,63.4,55,6.41,6.46,4.08
13584,1.05,61.8,56,6.55,6.45,4.02
13585,1.05,60.3,60,6.66,6.54,3.98
13586,1.05,62,55,6.54,6.5,4.04
13587,1.05,61.6,57,6.56,6.53,4.03
13588,1.21,62.8,60,6.7,6.77,4.23
13589,1.01,62.8,59,6.33,6.38,3.99
13590,1.08,62.1,57,6.54,6.57,4.07
13591,1.01,60.6,58,6.54,6.49,3.95
13592,1.01,63.1,56,6.28,6.37,3.99
13593,1.01,61,59,6.39,6.46,3.92
13594,1.07,59.6,58,6.68,6.72,3.99
13595,1.07,63.4,56,6.51,6.52,4.13
13596,1.04,61.2,59,6.57,6.51,4
13597,1.29,61.1,58,6.98,7.03,4.28
13598,1.18,62.4,56,6.8,6.83,4.25
13599,1.19,63.5,57,6.67,6.75,4.26
13600,1.2,58.9,60,6.98,6.94,4.1
13601,0.9,61.6,57,6.24,6.16,3.82
13602,1.15,59.2,56,6.88,6.83,0
13603,1.02,62.4,57,6.35,6.4,3.98
13604,1.02,62.8,59,6.39,6.44,4.03
13605,1.2,62.8,58,6.73,6.8,4.25
13606,1.17,60.4,65,6.81,6.77,4.1
13607,1.3,61,59,7.09,7.01,4.3
13608,1.3,61.9,56,7.07,7.04,4.37
13609,1.02,58.5,57,6.65,6.61,3.88
13610,1.02,62.1,59,6.43,6.38,3.98
13611,1.02,62.2,56,6.48,6.42,4.01
13612,1.09,62.3,57,6.55,6.61,4.1
13613,1.2,57.8,61,7.02,6.96,4.04
13614,1.04,61.9,53,6.53,6.54,4.05
13615,1,62.4,59,6.36,6.42,3.99
13616,1.01,61.9,56,6.43,6.47,3.99
13617,1.13,62.8,59,6.63,6.58,4.15
13618,1,59.4,61,6.51,6.46,3.85
13619,1.21,60.8,60,6.86,6.88,4.18
13620,0.95,59.9,58,6.37,6.41,3.83
13621,1.04,61.4,58,6.46,6.54,3.99
13622,1.07,62.4,57,6.58,6.52,4.09
13623,1,62,60,6.42,6.36,3.96
13624,1.08,58.4,60,6.71,6.74,3.93
13625,1.11,59.9,56,6.8,6.77,4.07
13626,1.16,64,58,6.56,6.63,4.22
13627,1.01,62.6,56,6.41,6.44,4.02
13628,1.04,62.7,55,6.43,6.49,4.05
13629,1.04,62.7,57,6.42,6.46,4.04
13630,1.06,62,55,6.55,6.58,4.07
13631,1.2,60.1,56,6.9,6.84,4.13
13632,1.2,62.7,55,6.74,6.69,4.21
13633,1.35,58.6,63,7.28,7.19,4.24
13634,1.03,61,58,6.53,6.46,3.96
13635,1.05,60.9,60,6.58,6.53,3.99
13636,1.06,60.4,62,6.62,6.59,3.99
13637,1.03,60.1,60,6.55,6.52,3.93
13638,1.02,62,57,6.48,6.43,4
13639,1.13,60.6,60,6.76,6.67,4.07
13640,1.31,60.8,57,7.06,7.12,4.31
13641,1.08,59.6,59,6.72,6.66,3.99
13642,1.1,62.7,57,6.6,6.63,4.15
13643,1.24,62.8,60,6.84,6.82,4.29
13644,1.37,63,57,6.98,7.05,4.42
13645,1.13,63.2,56,6.66,6.69,4.22
13646,1.24,60,59,6.98,7.01,4.2
13647,1.17,59.6,59,6.84,6.88,4.09
13648,1.22,60.6,56,6.96,6.95,4.22
13649,1.05,60.6,59,6.51,6.56,3.96
13650,1.33,63.5,57,6.99,6.88,4.4
13651,1.15,62.2,59,6.66,6.71,4.16
13652,1.16,60.1,62,6.83,6.78,4.09
13653,1.16,60.8,56,6.85,6.81,4.15
13654,1.09,63.9,56,6.47,6.51,4.15
13655,1.27,63.4,60,6.8,6.85,4.33
13656,1.27,60.9,59,6.94,6.99,4.24
13657,1.32,61.3,59,7.01,6.95,4.28
13658,1.01,62.5,56,6.38,6.45,4.01
13659,1.01,61.6,59,6.43,6.4,3.95
13660,1.24,61.2,57,6.87,7.02,4.25
13661,1,62.5,57,6.34,6.42,3.99
13662,1.2,62.4,59,6.72,6.68,4.18
13663,1.05,63.7,58,6.45,6.4,4.09
13664,1.01,62,60,6.43,6.38,3.97
13665,1.5,61.3,57,7.36,7.39,4.52
13666,1.14,60,54,6.74,6.97,4.11
13667,1.02,62.9,58,6.41,6.37,4.02
13668,1.19,60.8,59,6.84,6.87,4.17
13669,1.19,62.7,61,6.66,6.73,4.2
13670,1.19,61.4,58,6.79,6.83,4.18
13671,1.17,61.2,58,6.84,6.86,4.19
13672,0.88,61.4,56,6.15,6.17,3.78
13673,1.03,61.3,56,6.55,6.51,4
13674,1.1,62.4,56,6.58,6.62,4.12
13675,0.91,62.5,56,6.14,6.18,3.85
13676,1.21,63.8,58,6.75,6.64,4.27
13677,1.02,62.8,59,6.34,6.47,4.02
13678,1.02,59.8,63,6.54,6.61,3.93
13679,1.02,63.3,58,6.39,6.35,4.03
13680,1.02,63.5,61,6.35,6.27,4.01
13681,1.19,61.9,56,6.84,6.8,4.22
13682,1.01,62.6,58,6.32,6.3,3.95
13683,1.01,63.6,60,6.3,6.35,4.02
13684,1.01,60.7,58,6.42,6.49,3.92
13685,1.01,63.2,57,6.3,6.35,4
13686,1.01,63.9,54,6.31,6.37,4.05
13687,1.01,62.4,56,6.43,6.39,4
13688,1.01,62.9,58,6.41,6.35,4.01
13689,1.01,62.6,57,6.43,6.38,4.01
13690,1.01,62.1,54,6.5,6.41,4.01
13691,1.01,62.8,57,6.41,6.37,4.01
13692,1.01,61.9,56,6.53,6.45,4.02
13693,1.01,62.8,59,6.31,6.27,3.95
13694,1.01,62.9,60,6.43,6.35,4.02
13695,1,63.3,60,6.37,6.29,4.01
13696,1,61.8,59,6.29,6.37,3.91
13697,1.01,59,59,6.57,6.59,3.88
13698,1.23,62.1,58,6.82,6.86,4.25
13699,1,63.4,61,6.23,6.29,3.97
13700,1.2,64.8,58,6.6,6.65,4.29
13701,1.13,60.9,58,6.75,6.72,4.1
13702,1,61.6,59,6.41,6.38,3.94
13703,1.04,61.4,65,6.53,6.47,3.99
13704,1.29,63.8,57,6.8,6.87,4.36
13705,1.51,57.5,59,7.56,7.51,4.33
13706,1.2,64.1,57,6.68,6.74,4.3
13707,1.09,62.6,56,6.62,6.55,4.12
13708,1.07,61.5,56,6.58,6.61,4.06
13709,1.11,62.1,61,6.58,6.62,4.1
13710,1.22,61.3,58,6.94,6.9,4.24
13711,0.37,60.7,58,4.64,4.68,2.83
13712,0.37,62,54,4.64,4.65,2.88
13713,0.37,61.7,55,4.64,4.67,2.87
13714,0.3,62.3,56,4.27,4.3,2.67
13715,0.3,62,57,4.26,4.29,2.65
13716,0.3,61.8,57,4.28,4.3,2.65
13717,0.3,62,53,4.31,4.33,2.68
13718,0.3,60.6,59,4.3,4.34,2.62
13719,0.37,60.8,56,4.67,4.71,2.85
13720,0.3,62.3,56,4.26,4.28,2.66
13721,0.39,61.2,56,4.71,4.73,2.89
13722,0.41,62.6,57,4.68,4.77,2.96
13723,0.38,61.5,55,4.69,4.72,2.89
13724,0.32,56.7,64,4.52,4.55,2.57
13725,0.3,59.7,63,4.32,4.35,2.59
13726,0.27,60.2,59,4.24,4.2,2.54
13727,0.27,62.7,55,4.18,4.15,2.61
13728,0.27,61.6,57,4.16,4.12,2.55
13729,0.27,61.6,56,4.17,4.14,2.56
13730,0.27,61.5,58,4.22,4.17,2.58
13731,0.27,61.6,55,4.18,4.16,2.57
13732,0.27,62,57,4.15,4.11,2.56
13733,0.3,60.9,58,4.37,4.3,2.64
13734,0.28,60.2,58,4.24,4.27,2.56
13735,0.27,61.8,55,4.13,4.16,2.56
13736,0.33,61.7,55.9,4.45,4.49,2.75
13737,0.33,61.4,56.1,4.42,4.45,2.73
13738,0.32,60.6,57,4.45,4.49,2.71
13739,0.41,59,58,4.87,4.89,2.88
13740,0.41,62.2,55,4.76,4.79,2.97
13741,1.22,62.7,58,6.83,6.8,4.27
13742,1.22,60.8,57,6.95,6.89,4.21
13743,1.22,61.7,56,6.93,6.87,4.26
13744,1.22,61,57,6.93,6.88,4.2
13745,1.22,61.7,57,6.91,6.86,4.25
13746,1.21,59.3,57,6.98,7.04,4.16
13747,1.21,61.8,56.2,6.78,6.86,4.2
13748,1.04,61.5,58,6.48,6.53,4
13749,1.04,63.7,58,6.39,6.43,4.08
13750,1.01,62.9,64,6.38,6.28,3.98
13751,1.1,58.8,61,6.73,6.67,3.94
13752,1.27,61.6,56.1,6.94,7,4.29
13753,1,59.9,60,6.11,6.07,3.65
13754,1,61.9,59,6.38,6.34,3.94
13755,1,64.2,58,6.32,6.26,4.04
13756,1.25,61.8,55,6.91,6.82,4.24
13757,1.2,63,57,6.7,6.75,4.24
13758,2.22,66.7,56,8.04,8.02,5.36
13759,1.29,61.6,58,6.96,6.99,4.3
13760,1.03,62,53,6.47,6.5,4.02
13761,1.2,63.1,57,6.68,6.79,4.25
13762,1.2,61,57,6.84,6.9,4.19
13763,1.1,61.6,56,6.59,6.68,4.09
13764,1.35,59.2,65,7.18,7.13,4.23
13765,1.01,62.5,58,6.41,6.33,3.98
13766,1.31,63.5,55,6.97,6.89,4.4
13767,1.04,62.2,56,6.56,6.49,4.06
13768,1.31,63,58,6.97,6.93,4.38
13769,1.35,61.1,61,7.1,7.13,4.35
13770,1.2,62.6,58,6.74,6.81,4.24
13771,1.06,62.2,57,6.52,6.5,4.05
13772,1.05,63.3,56,6.48,6.41,4.08
13773,1.16,62.5,56,6.7,6.8,4.23
13774,0.93,61.4,58,6.22,6.29,3.84
13775,1.01,64.2,54,6.24,6.31,4.03
13776,1.7,64.7,56,7.46,7.37,4.8
13777,1.18,61.8,58,6.78,6.74,4.18
13778,1.27,62.6,59,6.92,6.88,4.32
13779,1.52,60.4,59,7.44,7.39,4.48
13780,1.27,58.9,59,7.14,7.02,4.17
13781,1,64.2,53,6.27,6.34,4.05
13782,1.01,61.1,58,6.46,6.51,3.96
13783,1.01,62.5,60,6.37,6.31,3.96
13784,1.28,62.5,58,6.93,6.89,4.32
13785,1.03,59.9,59,6.5,6.52,3.9
13786,1.12,61.1,58,6.73,6.69,4.1
13787,1.01,59.8,61,6.53,6.44,3.88
13788,1.04,62.5,60,6.43,6.46,4.03
13789,1,59.2,62,6.49,6.54,3.86
13790,1,62.2,58,6.34,6.45,3.98
13791,1,63.1,58,6.31,6.39,4.01
13792,1.19,58.8,60,6.93,6.98,4.09
13793,1.01,63.3,57,6.33,6.37,4.02
13794,1,62.7,57,6.39,6.49,4.04
13795,1.23,61.7,58,6.87,6.85,4.23
13796,1.19,61.2,60,6.85,6.8,4.18
13797,1.19,64.4,58,6.69,6.64,4.29
13798,1,61,57,6.47,6.44,3.94
13799,1,60.6,60,6.4,6.5,3.91
13800,1.64,63,58,7.54,7.49,4.74
13801,1.03,62.5,59,6.47,6.43,4.03
13802,1.03,62,59,6.48,6.45,4.01
13803,1.21,62.6,56,6.84,6.77,4.26
13804,1.03,65.1,58,6.35,6.24,4.1
13805,1.21,62.4,57,6.84,6.78,4.25
13806,1.13,61.7,56,6.65,6.73,4.13
13807,1.08,61.8,56,6.59,6.55,4.06
13808,1.35,64.5,58,6.98,6.93,4.48
13809,1.15,62.1,55,6.76,6.67,4.18
13810,1.04,62.9,54,6.49,6.46,4.07
13811,1.06,61.9,58,6.57,6.49,4.04
13812,1.01,63,57,6.28,6.36,3.98
13813,1.01,58.1,59,6.57,6.65,3.84
13814,1.25,60.4,60,6.99,7.08,4.25
13815,1.25,61.8,58,6.89,6.93,4.27
13816,1.01,62.6,57,6.14,6.22,3.87
13817,1.09,62.5,59,6.58,6.53,4.1
13818,1,60.1,62,6.46,6.48,3.89
13819,1.12,64.3,57,6.56,6.5,4.2
13820,1.53,59.6,57,7.46,7.38,4.42
13821,1.26,61,55,7,6.97,4.26
13822,1.01,59.3,59,6.49,6.52,3.86
13823,1.23,61.6,58,6.9,6.84,4.23
13824,1.11,64,58,6.52,6.46,4.16
13825,1.04,64.9,58,6.36,6.33,4.12
13826,1,63.5,56,6.37,6.32,4.03
13827,1.2,62.5,56,6.77,6.74,4.22
13828,1.15,60.6,58,6.75,6.79,4.1
13829,1.1,62.2,55,6.66,6.62,4.13
13830,1.25,61.6,54,6.85,6.95,4.25
13831,1.25,61.2,62,6.84,6.95,4.22
13832,1.25,62.2,58,6.88,6.92,4.29
13833,1.01,60.7,58,6.47,6.51,3.94
13834,1.24,62.4,57,6.82,6.9,4.28
13835,1.2,63.1,58,6.75,6.68,4.24
13836,1,62.8,55,6.3,6.38,3.98
13837,0.9,61.4,60,6.18,6.23,3.81
13838,0.87,62,55,6.1,6.13,3.79
13839,1.09,62.5,57,6.61,6.55,4.11
13840,1.23,62.5,58,6.83,6.76,4.25
13841,1.38,60.2,60,7.31,7.24,4.37
13842,1.23,61.4,54,6.95,6.94,4.26
13843,1,64.2,56,6.23,6.29,4.02
13844,1.06,58.5,60,6.81,6.7,3.95
13845,1.22,61.8,58,6.86,6.8,4.22
13846,1.19,59.9,61,6.85,6.91,4.12
13847,1.01,61.5,61,6.47,6.37,3.95
13848,1,63.7,59,6.38,6.33,4.05
13849,1.5,65.5,58,7.02,6.96,4.58
13850,1.2,63.3,55,6.77,6.73,4.27
13851,1,64,56,6.33,6.25,4.03
13852,1,63.2,58,6.33,6.27,3.98
13853,1,63.6,56,6.38,6.27,4.02
13854,1.05,62.6,59,6.5,6.43,4.05
13855,1.26,62.4,56,6.93,6.85,4.3
13856,1,62,62,6.41,6.36,3.96
13857,1,61.9,60,6.39,6.34,3.94
13858,1,60.3,60,6.31,6.26,3.79
13859,1.2,62.6,61,6.76,6.68,4.21
13860,1,63.1,56,6.34,6.3,3.99
13861,1,63.1,56,6.34,6.3,3.99
13862,1.15,62.4,56,6.66,6.68,4.16
13863,1.15,63.1,56,6.62,6.7,4.2
13864,1.01,64,56,6.33,6.36,4.06
13865,1.01,61,59,6.44,6.47,3.94
13866,1.29,60.9,58,7.05,7,4.28
13867,1.01,62.3,58,6.35,6.42,3.98
13868,1.51,63.6,60,7.3,7.26,4.63
13869,1.23,62.1,61,6.86,6.79,4.24
13870,1.23,59.6,60,6.96,6.93,4.14
13871,1.11,61.6,55,6.66,6.62,4.09
13872,1.22,61.5,55,6.86,6.87,4.22
13873,1.22,62.9,58,6.8,6.75,4.26
13874,1.14,62.3,59,6.69,6.66,4.16
13875,1.13,61.4,61,6.71,6.67,4.11
13876,1.13,62,57,6.68,6.62,4.12
13877,1.04,62.8,57,6.5,6.43,4.06
13878,1.01,63.5,58,6.35,6.32,4.02
13879,1.14,61.4,56,6.77,6.69,4.13
13880,1.14,62.2,56,6.69,6.66,4.15
13881,1.06,61.2,57,6.59,6.56,4.03
13882,1.31,60.9,58,7.03,7.07,4.29
13883,1.1,61.4,58,6.68,6.62,4.08
13884,0.9,62.1,57,6.14,6.2,3.84
13885,1.21,62.1,57,6.81,6.82,4.23
13886,1.03,63,59,6.44,6.39,4.04
13887,1.03,62.4,57,6.47,6.44,4.03
13888,1.03,60.8,57,6.52,6.47,3.95
13889,1.28,62.6,58,6.87,6.89,4.32
13890,1.01,63.2,58,6.28,6.34,3.99
13891,1.23,61.6,58,6.91,6.85,4.24
13892,1.06,62.1,57,6.51,6.53,4.05
13893,1.2,61.5,60,6.85,6.8,4.2
13894,1.01,60.3,57,6.46,6.51,3.91
13895,1.02,62.2,57,6.45,6.41,4
13896,1.02,59.2,56,6.63,6.57,3.91
13897,1.01,62,57,6.41,6.46,3.99
13898,1.01,62.2,53,6.47,6.43,4.01
13899,0.9,62.4,55,6.15,6.19,3.85
13900,1.01,59.2,60,6.56,6.51,3.87
13901,1,63,56,6.41,6.38,4.03
13902,1.18,62.2,56,6.74,6.76,4.2
13903,1.05,63.3,57,6.45,6.4,4.07
13904,1.05,60.5,60,6.53,6.62,3.98
13905,1.07,60,60,6.57,6.59,3.95
13906,1.07,62.5,56,6.52,6.6,4.1
13907,1.08,62.1,57,6.57,6.54,4.07
13908,1.04,59.6,59,6.56,6.59,3.92
13909,1.01,63.3,56,6.36,6.34,4.02
13910,1.01,61,56,6.44,6.4,3.94
13911,1.07,59.6,58,6.72,6.68,3.99
13912,1.04,61.4,56,6.52,6.58,4.02
13913,1.06,59.3,59,6.66,6.7,3.96
13914,1.01,61.3,57,6.44,6.46,3.95
13915,1.01,61.2,56,6.44,6.47,3.95
13916,1.29,61.1,58,7.03,6.98,4.28
13917,1.19,62.1,59,6.84,6.78,4.23
13918,1.23,63,55,6.72,6.78,4.27
13919,1.09,62,56,6.56,6.61,4.08
13920,1.23,61.2,57,6.86,6.92,4.22
13921,1.2,63.2,59,6.77,6.74,4.27
13922,1.02,62.4,57,6.4,6.35,3.98
13923,1.01,67.8,59,6.07,6.02,4.1
13924,1.05,59.7,60,6.63,6.71,3.98
13925,1.02,60.4,57,6.58,6.54,3.96
13926,1.02,62.8,59,6.44,6.39,4.03
13927,1.02,61,58,6.56,6.49,3.98
13928,0.96,61.2,56,6.38,6.34,3.89
13929,1.1,60.5,60,6.65,6.67,4.03
13930,2,66,60,7.78,7.74,5.1
13931,1,59.9,57,6.45,6.51,3.88
13932,1,60.2,63,6.43,6.47,3.88
13933,1.27,63.2,55,6.89,6.87,4.35
13934,1.2,61.8,58,6.8,6.72,4.18
13935,1.06,60.5,57,6.63,6.6,4
13936,1.25,62.7,56,6.92,6.87,4.32
13937,0.9,63.1,58,6.18,6.09,3.87
13938,1.35,60,57,7.19,7.15,4.3
13939,1,59.8,59,6.47,6.51,3.88
13940,0.99,62.6,57,6.34,6.37,3.98
13941,1.22,62.1,58,6.89,6.8,4.25
13942,1.22,60.7,59,6.91,6.87,4.18
13943,1.3,62.9,60,6.95,6.88,4.35
13944,1.21,61.8,59,6.75,6.78,4.18
13945,1.05,65.5,57,6.38,6.34,4.17
13946,1.1,61.3,58,6.66,6.61,4.07
13947,1.04,60.4,59,6.51,6.66,3.98
13948,1.18,62.6,55,6.76,6.79,4.24
13949,1.21,60.8,60,6.88,6.86,4.18
13950,1.14,61.5,55,6.78,6.71,4.15
13951,1.28,61.8,57,7,6.97,4.32
13952,1.29,62,57,6.92,6.98,4.31
13953,1.09,61.4,58,6.64,6.58,4.06
13954,1.09,59.7,58,6.73,6.66,4
13955,1.09,60,56,6.73,6.68,4.02
13956,1.16,60.7,59,6.74,6.87,4.13
13957,1.2,62.6,59,6.78,6.74,4.23
13958,1.16,64,58,6.63,6.56,4.22
13959,1.01,62.5,57,6.37,6.4,3.99
13960,1.02,65.7,58,6.23,6.31,4.12
13961,1.51,61.2,62,7.28,7.19,4.43
13962,1.02,62,55,6.47,6.44,4
13963,1.24,61.4,57,6.92,6.88,4.24
13964,1.01,63.4,58,6.32,6.37,4.02
13965,1.03,62.2,59,6.41,6.45,4
13966,1.01,59.6,63,6.55,6.47,3.88
13967,1.02,60.1,60,6.58,6.53,3.94
13968,1.02,61.8,59,6.45,6.39,3.97
13969,1.01,60.9,55,6.53,6.57,3.99
13970,1.11,62.6,57,6.64,6.59,4.14
13971,1.85,63.3,56,7.8,7.75,4.92
13972,1.04,62.8,59,6.46,6.41,4.04
13973,1.2,60.2,60,6.9,6.83,4.13
13974,1.23,60.5,64,6.94,6.88,4.18
13975,1.27,62.3,56,6.93,6.85,4.29
13976,1.19,62.3,55,6.8,6.82,4.24
13977,1.27,60.9,59,6.99,6.94,4.24
13978,1.27,62.4,56,6.95,6.9,4.32
13979,1.27,63.4,60,6.85,6.8,4.33
13980,1.21,62.1,55,6.87,6.82,4.25
13981,1.1,58.6,57,6.82,6.8,3.99
13982,1.2,62.3,53,6.8,6.85,4.25
13983,1.01,62.1,56,6.36,6.43,3.97
13984,1.24,59.9,60,7.02,7,4.2
